model,seed,material_id,y_true,y_pred,residual
Magpie,42,mp-1542940,0.9915804571743398,1.2279137635430548,-0.23633330636871497
Magpie,42,mp-2224869,1.8282537637825669,1.9730937971919082,-0.14484003340934137
Magpie,42,mp-2464440,1.5031776094180602,1.477449294424753,0.02572831499330719
Magpie,42,mp-2717324,1.877210039451698,1.8412210176852755,0.03598902176642249
Magpie,42,mp-2717767,1.7295049618113898,1.7840504366590941,-0.054545474847704334
Magpie,42,mp-2802611,0.9149774724443308,0.9652333012979255,-0.0502558288535947
Magpie,42,mp-2828744,1.4720979283693536,1.454479737063844,0.017618191305509567
Magpie,42,mp-2828768,1.5382720356482111,1.5851775633849758,-0.04690552773676471
Magpie,42,mp-2828799,1.403772331808551,1.34142168113336,0.06235065067519119
Magpie,42,mp-768310,1.759977405185661,2.0451283138729024,-0.28515090868724147
Magpie,42,mp-768368,1.1331555381979903,1.0805157116849011,0.05263982651308918
Magpie,42,mp-768572,1.7453637043794723,2.066639104244255,-0.3212753998647826
Magpie,42,mp-772099,2.1044495527756357,2.0557926109073112,0.04865694186832448
Magpie,42,mp-850275,0.9968617684906734,1.5529408105269118,-0.5560790420362384
Magpie,42,mp-861624,1.6530966864691754,1.6361526184506292,0.0169440680185462
Magpie,42,mp-861627,2.177065879577462,2.226726206070802,-0.04966032649334018
Magpie,42,mp-861639,2.2861621995608234,2.3276196189289857,-0.041457419368162274
Magpie,42,mp-861738,1.5624118329497274,1.5212278314096666,0.041184001540060855
Magpie,42,mp-861875,2.1388077652177144,2.130840118952373,0.007967646265341521
Magpie,42,mp-861900,1.9300214105434512,1.987373739904045,-0.05735232936059376
Magpie,42,mp-861909,2.2048793337606623,2.2501463193774804,-0.04526698561681819
Magpie,42,mp-861936,2.0818835427669846,2.110405172038576,-0.028521629271591298
Magpie,42,mp-861946,1.760799311630718,1.7080175705812302,0.05278174104948774
Magpie,42,mp-861978,2.3290356467570046,2.243943366214002,0.08509228054300255
Magpie,42,mp-861994,1.7761416150396254,1.743393191295718,0.03274842374390752
Magpie,42,mp-862288,2.377262527946337,2.3378912122925137,0.039371315653823125
Magpie,42,mp-862318,2.01638977278846,1.9952046693215308,0.021185103466929256
Magpie,42,mp-862340,1.9298734196841203,1.912341041718784,0.017532377965336243
Magpie,42,mp-862379,2.033528295279234,1.943955597834495,0.08957269744473906
Magpie,42,mp-862492,1.636327388365988,1.5912046004962161,0.04512278786977175
Magpie,42,mp-862543,2.037669475493576,1.9757289083740843,0.061940567119491474
Magpie,42,mp-862563,2.0223706263899577,2.0830308938143665,-0.060660267424408776
Magpie,42,mp-862586,2.4728851101037863,2.5166434016712,-0.04375829156741373
Magpie,42,mp-862589,2.5131536501600653,2.5474742144478912,-0.03432056428782593
Magpie,42,mp-862600,2.334682901662535,2.332652410180955,0.0020304914815798547
Magpie,42,mp-862622,2.4323053226384137,2.381703668899658,0.050601653738755914
Magpie,42,mp-862656,1.8852763886059267,1.893296902682622,-0.008020514076695351
Magpie,42,mp-862657,2.161302104279818,1.996188658794691,0.16511344548512707
Magpie,42,mp-862663,1.8541845438336064,1.830015790061524,0.024168753772082496
Magpie,42,mp-862679,2.181517744876915,2.2229540580744436,-0.041436313197528385
Magpie,42,mp-862700,2.4322074057100638,2.422338815269434,0.00986859044062971
Magpie,42,mp-862706,2.303360237232354,2.2207702847165445,0.08258995251580936
Magpie,42,mp-862713,2.3568802129090467,2.3246681615186082,0.03221205139043848
Magpie,42,mp-862745,1.4890298680688163,1.4796525432059362,0.009377324862880121
Magpie,42,mp-862750,1.760196229455134,1.7554883827437966,0.004707846711337504
Magpie,42,mp-862797,1.562221467714351,1.458201899687223,0.10401956802712808
Magpie,42,mp-862830,1.9978667262391447,2.0139102592122664,-0.016043532973121666
Magpie,42,mp-862831,2.236829379927967,2.248007283517651,-0.011177903589683957
Magpie,42,mp-862832,2.1251493183700725,2.1011064636192573,0.024042854750815135
Magpie,42,mp-862875,2.001300933020418,2.079469541152684,-0.07816860813226612
Magpie,42,mp-862882,1.8215724784058007,1.7680619670016433,0.05351051140415741
Magpie,42,mp-862885,1.9227098916038283,1.939606866349251,-0.01689697474542262
Magpie,42,mp-862886,1.9421321194370704,1.961754325498264,-0.01962220606119347
Magpie,42,mp-862888,1.6519076720869994,1.6662326790820619,-0.01432500699506245
Magpie,42,mp-862901,2.134311010340543,1.975146534005964,0.15916447633457897
Magpie,42,mp-862923,1.8544032157080483,1.7793389226240097,0.07506429308403861
Magpie,42,mp-862928,1.6205212293420526,1.6099934011273298,0.010527828214722756
