material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-1542940,0.9915805,1.0143403,-0.022759795,0.49747762
mp-2224869,1.8282537,1.7718226,0.056431174,0.4718395
mp-2464440,1.5031776,1.3424388,0.16073883,0.46051013
mp-2717324,1.87721,1.9319651,-0.05475509,0.46362555
mp-2717767,1.729505,1.6773784,0.052126527,0.38749012
mp-2802611,0.9149775,0.5757791,0.3391984,0.56575966
mp-2828744,1.4720979,1.4542804,0.017817497,0.40714836
mp-2828768,1.538272,1.5561475,-0.017875433,0.393427
mp-2828799,1.4037724,1.4525166,-0.0487442,0.40587074
mp-768310,1.7599775,1.9372191,-0.17724168,0.45390874
mp-768368,1.1331556,1.1356795,-0.002523899,0.42243516
mp-768572,1.7453637,2.1229653,-0.37760162,0.43706787
mp-772099,2.1044495,2.0239222,0.080527306,0.4514488
mp-850275,0.99686176,1.3286374,-0.3317756,0.4784075
mp-861624,1.6530967,1.6273371,0.025759578,0.41490823
mp-861627,2.1770658,2.2019765,-0.024910688,0.46209547
mp-861639,2.2861621,2.2918668,-0.0057046413,0.45516318
mp-861738,1.5624118,1.5408623,0.021549463,0.37987885
mp-861875,2.1388078,2.1649525,-0.026144743,0.4554604
mp-861900,1.9300214,1.9690586,-0.039037228,0.44810784
mp-861909,2.2048793,2.2196767,-0.014797449,0.44239402
mp-861936,2.0818834,2.1048918,-0.023008347,0.4496459
mp-861946,1.7607993,1.7336233,0.027176023,0.39021736
mp-861978,2.3290358,2.3095694,0.0194664,0.46073866
mp-861994,1.7761416,1.7743288,0.0018128157,0.38599497
mp-862288,2.3772626,2.3609958,0.016266823,0.46523243
mp-862318,2.0163898,2.0027251,0.013664722,0.46561506
mp-862340,1.9298735,1.8986119,0.031261563,0.43747014
mp-862379,2.0335283,2.0372553,-0.0037269592,0.44835305
mp-862492,1.6363274,1.6374441,-0.0011167526,0.40441254
mp-862543,2.0376694,1.9983445,0.03932488,0.441143
mp-862563,2.0223706,2.0138013,0.008569241,0.4288093
mp-862586,2.4728851,2.5217314,-0.048846245,0.4823682
mp-862589,2.5131536,2.5396247,-0.026471138,0.48255378
mp-862600,2.334683,2.3029854,0.03169751,0.43725106
mp-862622,2.4323053,2.3992088,0.033096552,0.47711417
mp-862656,1.8852764,1.9372404,-0.051963925,0.41808116
mp-862657,2.161302,2.0634239,0.09787822,0.45088297
mp-862663,1.8541845,1.8959849,-0.04180038,0.4404217
mp-862679,2.1815178,2.1698241,0.011693716,0.43709117
mp-862700,2.4322073,2.4285812,0.0036261082,0.48505402
mp-862706,2.3033602,2.174017,0.12934327,0.44757372
mp-862713,2.3568802,2.3216076,0.0352726,0.45291087
mp-862745,1.4890299,1.5227485,-0.033718586,0.39069712
mp-862750,1.7601962,1.7012472,0.058948994,0.39294767
mp-862797,1.5622215,1.5485241,0.013697386,0.39257634
mp-862830,1.9978667,2.0624034,-0.06453669,0.47197822
mp-862831,2.2368293,2.2919028,-0.0550735,0.4552979
mp-862832,2.1251493,2.1228955,0.0022537708,0.5071423
mp-862875,2.001301,1.9892669,0.012034178,0.4392603
mp-862882,1.8215724,1.8196043,0.0019681454,0.4280048
mp-862885,1.92271,1.932262,-0.009552002,0.42549086
mp-862886,1.9421321,1.9524367,-0.01030457,0.4350878
mp-862888,1.6519077,1.6843896,-0.03248191,0.40863597
mp-862901,2.134311,2.0833328,0.050978184,0.50081027
mp-862923,1.8544033,1.849052,0.005351305,0.42326558
mp-862928,1.6205212,1.6211817,-0.0006605387,0.40977842
mp-862934,1.6002758,1.5458492,0.05442655,0.4340304
mp-862938,1.772285,1.7762797,-0.0039947033,0.40894252
mp-862948,1.6021686,1.5839672,0.018201351,0.4301719
mp-862966,1.8158964,1.830486,-0.014589667,0.4249027
mp-863696,1.740189,1.7666953,-0.026506305,0.41248357
mp-863698,1.6899656,1.6994619,-0.009496331,0.41164923
mp-863703,1.6998811,1.722978,-0.023096919,0.4084448
mp-863705,1.6848723,1.7140676,-0.029195309,0.4093681
mp-863715,1.9787556,1.989223,-0.01046741,0.43929464
mp-863759,1.0348289,1.0304877,0.0043412447,0.40862662
mp-863760,1.5421654,1.4694618,0.0727036,0.39802483
mp-864610,1.6693169,1.6824486,-0.013131738,0.41456243
mp-864620,1.630255,1.6544337,-0.024178743,0.40099323
mp-864633,1.7599019,1.7565993,0.0033025742,0.41814008
mp-864672,2.3893948,2.3712232,0.018171549,0.46504322
mp-864741,1.5303278,1.5962967,-0.06596887,0.3723209
mp-864857,2.2847803,2.2336702,0.05111003,0.42697755
mp-864889,2.0059052,1.9945261,0.0113790035,0.4176887
mp-864908,2.2816672,2.297128,-0.01546073,0.46141884
mp-864910,2.175184,2.1652908,0.009893179,0.44301736
mp-864916,2.2730222,2.277076,-0.004053831,0.47319248
mp-864930,2.2798586,2.279652,0.00020647049,0.47624323
mp-864931,2.0471697,2.0958328,-0.04866314,0.41204017
mp-864932,1.925276,1.9221345,0.0031415224,0.4001234
mp-864953,2.3654618,2.2918193,0.07364249,0.45312
mp-864955,2.1849723,2.2847707,-0.09979844,0.4354177
mp-864957,2.3029237,2.293932,0.008991718,0.45043427
mp-864977,2.0046911,2.0153072,-0.010616064,0.42058647
mp-864987,2.227807,2.2587144,-0.030907393,0.45031372
mp-865001,2.2960134,2.3516657,-0.05565238,0.47591326
mp-865002,1.9504087,1.9652457,-0.014837027,0.43301123
mp-865027,2.2919014,2.233451,0.05845046,0.43976486
mp-865043,2.0382624,2.0487137,-0.010451317,0.42748332
mp-865048,2.3550854,2.3632722,-0.008186817,0.47283304
mp-865097,1.9032257,1.9656017,-0.062376022,0.4205441
mp-865120,2.1219928,2.1193311,0.002661705,0.4878195
mp-865123,2.0802765,2.0796607,0.0006158352,0.4292974
mp-865145,1.4353665,1.4530982,-0.017731667,0.387158
mp-865150,1.9364032,1.9633878,-0.026984692,0.42855138
mp-865159,1.8057251,1.815416,-0.009690881,0.3961264
mp-865191,2.3494816,2.3221266,0.027354956,0.46091545
mp-865209,2.261962,2.3037214,-0.04175949,0.45073006
