material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-1542940,0.9915805,0.928232,0.06334847,0.47127149
mp-2224869,1.8282537,1.9667362,-0.13848245,0.46686924
mp-2464440,1.5031776,1.30475,0.19842768,0.48218122
mp-2717324,1.87721,1.8871456,-0.009935617,0.45312434
mp-2717767,1.729505,1.7781074,-0.04860246,0.39448452
mp-2802611,0.9149775,0.48064756,0.43432993,0.54755735
mp-2828744,1.4720979,1.5283506,-0.056252718,0.4265632
mp-2828768,1.538272,1.5986382,-0.060366154,0.40804362
mp-2828799,1.4037724,1.4662864,-0.06251407,0.42646894
mp-768310,1.7599775,1.967011,-0.20703351,0.4491518
mp-768368,1.1331556,1.0670717,0.06608391,0.4682822
mp-768572,1.7453637,2.1561503,-0.41078663,0.43154746
mp-772099,2.1044495,2.111669,-0.007219553,0.43735385
mp-850275,0.99686176,1.4240236,-0.42716187,0.49297273
mp-861624,1.6530967,1.6582757,-0.0051790476,0.44223613
mp-861627,2.1770658,2.1917431,-0.014677286,0.46672314
mp-861639,2.2861621,2.255692,0.030470133,0.4577846
mp-861738,1.5624118,1.5105876,0.051824212,0.40921146
mp-861875,2.1388078,2.1390896,-0.00028181076,0.4444821
mp-861900,1.9300214,1.9749957,-0.044974327,0.43517086
mp-861909,2.2048793,2.183661,0.0212183,0.42150575
mp-861936,2.0818834,2.1137996,-0.03191614,0.42215103
mp-861946,1.7607993,1.7382271,0.02257216,0.3853393
mp-861978,2.3290358,2.2520852,0.07695055,0.43211877
mp-861994,1.7761416,1.7740314,0.0021102428,0.38625598
mp-862288,2.3772626,2.3480527,0.029209852,0.48126978
mp-862318,2.0163898,2.0261502,-0.00976038,0.44119245
mp-862340,1.9298735,1.9063696,0.0235039,0.4414733
mp-862379,2.0335283,2.0356646,-0.0021362305,0.4482806
mp-862492,1.6363274,1.6191535,0.017173886,0.4183399
mp-862543,2.0376694,1.9937673,0.04390216,0.44842136
mp-862563,2.0223706,2.0122123,0.0101583,0.44160354
mp-862586,2.4728851,2.4534378,0.019447327,0.4664472
mp-862589,2.5131536,2.494785,0.018368483,0.45917255
mp-862600,2.334683,2.3038976,0.030785322,0.4408729
mp-862622,2.4323053,2.3923922,0.039913177,0.46298108
mp-862656,1.8852764,1.8868884,-0.001611948,0.41215104
mp-862657,2.161302,2.062138,0.09916401,0.42400613
mp-862663,1.8541845,1.8485508,0.005633712,0.45500302
mp-862679,2.1815178,2.1317778,0.049740076,0.42454308
mp-862700,2.4322073,2.405576,0.026631355,0.45276853
mp-862706,2.3033602,2.2014985,0.101861715,0.44452965
mp-862713,2.3568802,2.325111,0.031769276,0.438665
mp-862745,1.4890299,1.4935033,-0.004473448,0.40118954
mp-862750,1.7601962,1.7249267,0.0352695,0.3869475
mp-862797,1.5622215,1.4648683,0.09735322,0.45551604
mp-862830,1.9978667,2.0257347,-0.027867913,0.45999923
mp-862831,2.2368293,2.2246304,0.012198925,0.45080304
mp-862832,2.1251493,2.1760087,-0.05085945,0.47660625
mp-862875,2.001301,2.0082505,-0.0069494247,0.44153818
mp-862882,1.8215724,1.7904981,0.031074286,0.43100995
mp-862885,1.92271,1.9397485,-0.017038584,0.41091245
mp-862886,1.9421321,1.9603614,-0.018229246,0.43183273
mp-862888,1.6519077,1.6847352,-0.032827497,0.38849437
mp-862901,2.134311,2.1693308,-0.035019875,0.46785605
mp-862923,1.8544033,1.8311578,0.023245454,0.4066998
mp-862928,1.6205212,1.604859,0.015662193,0.41891032
mp-862934,1.6002758,1.5755935,0.024682283,0.41406423
mp-862938,1.772285,1.7498907,0.0223943,0.40266842
mp-862948,1.6021686,1.6111842,-0.009015679,0.42333227
mp-862966,1.8158964,1.8272685,-0.011372089,0.41619158
mp-863696,1.740189,1.7608597,-0.020670772,0.39564323
mp-863698,1.6899656,1.6883789,0.0015866756,0.39479032
mp-863703,1.6998811,1.7221527,-0.022271633,0.38918763
mp-863705,1.6848723,1.7213268,-0.03645456,0.39498895
mp-863715,1.9787556,1.9818037,-0.0030480623,0.43152493
mp-863759,1.0348289,0.99159545,0.043233454,0.46560317
mp-863760,1.5421654,1.3637555,0.17840993,0.45865962
mp-864610,1.6693169,1.6738057,-0.004488826,0.3959567
mp-864620,1.630255,1.634626,-0.004371047,0.38655785
mp-864633,1.7599019,1.7325004,0.027401447,0.40074867
mp-864672,2.3893948,2.3707411,0.018653631,0.4472582
mp-864741,1.5303278,1.5629942,-0.032666445,0.38581032
mp-864857,2.2847803,2.2490962,0.03568411,0.44879696
mp-864889,2.0059052,2.0011017,0.004803419,0.413472
mp-864908,2.2816672,2.2837553,-0.00208807,0.43738243
mp-864910,2.175184,2.1339293,0.04125476,0.44168198
mp-864916,2.2730222,2.2226956,0.050326586,0.44799
mp-864930,2.2798586,2.286313,-0.006454468,0.45033967
mp-864931,2.0471697,2.0961394,-0.048969746,0.43256858
mp-864932,1.925276,1.9738852,-0.048609138,0.411906
mp-864953,2.3654618,2.3109572,0.054504633,0.46519902
mp-864955,2.1849723,2.2726738,-0.08770156,0.44786555
mp-864957,2.3029237,2.2756557,0.027267933,0.43210936
mp-864977,2.0046911,2.007435,-0.0027439594,0.4178757
mp-864987,2.227807,2.2299628,-0.0021557808,0.4430637
mp-865001,2.2960134,2.2957258,0.0002875328,0.45357203
mp-865002,1.9504087,1.9612522,-0.010843515,0.43256038
mp-865027,2.2919014,2.2091658,0.08273554,0.43458682
mp-865043,2.0382624,2.0776772,-0.039414883,0.41138983
mp-865048,2.3550854,2.3393126,0.01577282,0.44382876
mp-865097,1.9032257,1.976008,-0.0727824,0.43042168
mp-865120,2.1219928,2.106112,0.015880823,0.4717934
mp-865123,2.0802765,2.1210914,-0.040814877,0.41745
mp-865145,1.4353665,1.4121763,0.02319026,0.41907978
mp-865150,1.9364032,1.9622586,-0.025855422,0.42520198
mp-865159,1.8057251,1.811964,-0.0062389374,0.37933964
mp-865191,2.3494816,2.3465207,0.0029609203,0.4602934
mp-865209,2.261962,2.2303717,0.031590223,0.42841083
mp-865210,1.6545038,1.6538687,0.0006351471,0.4151256
mp-865240,1.7435098,1.796756,-0.05324626,0.44119698
mp-865281,1.9834864,1.9533428,0.030143619,0.41153002
