material_id,actual_log_K,predicted_log_K,residual,is_low_K
mp-1542940,0.9915804571743398,1.2279137635430548,-0.23633330636871497,False
mp-2224869,1.8282537637825669,1.9730937971919082,-0.14484003340934137,False
mp-2464440,1.5031776094180602,1.477449294424753,0.02572831499330719,False
mp-2717324,1.877210039451698,1.8412210176852755,0.03598902176642249,False
mp-2717767,1.7295049618113898,1.7840504366590941,-0.054545474847704334,False
mp-2802611,0.9149774724443308,0.9652333012979255,-0.0502558288535947,False
mp-2828744,1.4720979283693536,1.454479737063844,0.017618191305509567,False
mp-2828768,1.5382720356482111,1.5851775633849758,-0.04690552773676471,False
mp-2828799,1.403772331808551,1.34142168113336,0.06235065067519119,False
mp-768310,1.759977405185661,2.0451283138729024,-0.28515090868724147,False
mp-768368,1.1331555381979903,1.0805157116849011,0.05263982651308918,False
mp-768572,1.7453637043794723,2.066639104244255,-0.3212753998647826,False
mp-772099,2.1044495527756357,2.0557926109073112,0.04865694186832448,False
mp-850275,0.9968617684906734,1.5529408105269118,-0.5560790420362384,False
mp-861624,1.6530966864691754,1.6361526184506292,0.0169440680185462,False
mp-861627,2.177065879577462,2.226726206070802,-0.04966032649334018,False
mp-861639,2.2861621995608234,2.3276196189289857,-0.041457419368162274,False
mp-861738,1.5624118329497274,1.5212278314096666,0.041184001540060855,False
mp-861875,2.1388077652177144,2.130840118952373,0.007967646265341521,False
mp-861900,1.9300214105434512,1.987373739904045,-0.05735232936059376,False
mp-861909,2.2048793337606623,2.2501463193774804,-0.04526698561681819,False
mp-861936,2.0818835427669846,2.110405172038576,-0.028521629271591298,False
mp-861946,1.760799311630718,1.7080175705812302,0.05278174104948774,False
mp-861978,2.3290356467570046,2.243943366214002,0.08509228054300255,False
mp-861994,1.7761416150396254,1.743393191295718,0.03274842374390752,False
mp-862288,2.377262527946337,2.3378912122925137,0.039371315653823125,False
mp-862318,2.01638977278846,1.9952046693215308,0.021185103466929256,False
mp-862340,1.9298734196841203,1.912341041718784,0.017532377965336243,False
mp-862379,2.033528295279234,1.943955597834495,0.08957269744473906,False
mp-862492,1.636327388365988,1.5912046004962161,0.04512278786977175,False
mp-862543,2.037669475493576,1.9757289083740843,0.061940567119491474,False
mp-862563,2.0223706263899577,2.0830308938143665,-0.060660267424408776,False
mp-862586,2.4728851101037863,2.5166434016712,-0.04375829156741373,False
mp-862589,2.5131536501600653,2.5474742144478912,-0.03432056428782593,False
mp-862600,2.334682901662535,2.332652410180955,0.0020304914815798547,False
mp-862622,2.4323053226384137,2.381703668899658,0.050601653738755914,False
