material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-1542940,0.9915805,1.2444235,-0.25284302,0.4290165
mp-2224869,1.8282537,1.6156514,0.21260238,0.5241076
mp-2464440,1.5031776,1.4855008,0.01767683,0.45157775
mp-2717324,1.87721,1.8497225,0.027487516,0.46208447
mp-2717767,1.729505,1.6348,0.094704986,0.43586928
mp-2802611,0.9149775,0.6744083,0.24056917,0.60203815
mp-2828744,1.4720979,1.4716936,0.0004042387,0.3836288
mp-2828768,1.538272,1.5962766,-0.058004618,0.38791388
mp-2828799,1.4037724,1.4588588,-0.055086493,0.38162023
mp-768310,1.7599775,2.0179634,-0.25798595,0.451109
mp-768368,1.1331556,1.1871681,-0.054012537,0.4031676
mp-768572,1.7453637,2.0966363,-0.35127258,0.44723094
mp-772099,2.1044495,2.1040597,0.00038981438,0.4947988
mp-850275,0.99686176,1.1965258,-0.19966406,0.4476215
mp-861624,1.6530967,1.6638069,-0.010710239,0.4101172
mp-861627,2.1770658,2.1965222,-0.019456387,0.5066968
mp-861639,2.2861621,2.2697532,0.01640892,0.48434114
mp-861738,1.5624118,1.5439243,0.018487453,0.37497428
mp-861875,2.1388078,2.1447325,-0.0059247017,0.4841735
mp-861900,1.9300214,1.9698232,-0.039801836,0.4800672
mp-861909,2.2048793,2.1917834,0.013095856,0.49619532
mp-861936,2.0818834,2.0706751,0.011208296,0.50049555
mp-861946,1.7607993,1.7292001,0.031599164,0.40566283
mp-861978,2.3290358,2.286964,0.04207182,0.49549854
mp-861994,1.7761416,1.7606237,0.01551795,0.40085393
mp-862288,2.3772626,2.3665254,0.010737181,0.5273574
mp-862318,2.0163898,2.0026035,0.013786316,0.47807714
mp-862340,1.9298735,1.9117893,0.018084168,0.447222
mp-862379,2.0335283,2.032788,0.0007402897,0.46085322
mp-862492,1.6363274,1.6300349,0.0062924623,0.42369288
mp-862543,2.0376694,2.0143745,0.023294926,0.45395917
mp-862563,2.0223706,2.0076993,0.014671326,0.43897042
mp-862586,2.4728851,2.4782386,-0.005353451,0.5491112
mp-862589,2.5131536,2.5166707,-0.0035171509,0.55746645
mp-862600,2.334683,2.3202405,0.014442444,0.51732075
mp-862622,2.4323053,2.3912942,0.041011095,0.5171279
mp-862656,1.8852764,1.8804536,0.00482285,0.4295254
mp-862657,2.161302,2.0297644,0.13153768,0.50030565
mp-862663,1.8541845,1.8671992,-0.013014674,0.4353997
mp-862679,2.1815178,2.1477323,0.03378558,0.4772331
mp-862700,2.4322073,2.4308124,0.0013949871,0.530653
mp-862706,2.3033602,2.197887,0.10547328,0.4874851
mp-862713,2.3568802,2.328913,0.027967215,0.5104989
mp-862745,1.4890299,1.5413632,-0.052333355,0.39651477
mp-862750,1.7601962,1.6872063,0.07298994,0.3995794
mp-862797,1.5622215,1.5077186,0.054502964,0.37357953
mp-862830,1.9978667,2.0098963,-0.012029529,0.47081548
mp-862831,2.2368293,2.2561293,-0.019299984,0.48641017
mp-862832,2.1251493,2.1074219,0.017727375,0.48095745
mp-862875,2.001301,1.9642648,0.0370363,0.44396856
mp-862882,1.8215724,1.8251299,-0.0035574436,0.43350783
mp-862885,1.92271,1.9408077,-0.018097758,0.45097724
mp-862886,1.9421321,1.917756,0.024376154,0.4452637
mp-862888,1.6519077,1.6617588,-0.009851098,0.39217773
mp-862901,2.134311,2.1298182,0.0044927597,0.4897579
mp-862923,1.8544033,1.8231584,0.031244874,0.4408794
mp-862928,1.6205212,1.6379097,-0.017388463,0.42229664
mp-862934,1.6002758,1.567337,0.03293872,0.41074455
mp-862938,1.772285,1.7733834,-0.0010983944,0.41442782
mp-862948,1.6021686,1.6204468,-0.018278241,0.40773648
mp-862966,1.8158964,1.823757,-0.007860661,0.43740112
mp-863696,1.740189,1.7520136,-0.011824608,0.40835577
mp-863698,1.6899656,1.691323,-0.0013574362,0.40593338
mp-863703,1.6998811,1.7159432,-0.01606214,0.40490562
mp-863705,1.6848723,1.7136239,-0.028751612,0.41241103
mp-863715,1.9787556,1.9759927,0.0027629137,0.4779389
mp-863759,1.0348289,1.0317602,0.0030686855,0.38130847
mp-863760,1.5421654,1.4414917,0.100673676,0.37317678
mp-864610,1.6693169,1.6767128,-0.0073958635,0.40558964
mp-864620,1.630255,1.6176703,0.012584686,0.38287753
mp-864633,1.7599019,1.7305936,0.02930832,0.42569816
mp-864672,2.3893948,2.3708606,0.018534184,0.51382065
mp-864741,1.5303278,1.5748136,-0.044485807,0.38504097
mp-864857,2.2847803,2.244937,0.03984332,0.5116074
