material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-1542940,0.9915805,0.91513556,0.076444924,0.46021706
mp-2224869,1.8282537,1.6414428,0.18681097,0.5307003
mp-2464440,1.5031776,1.3533056,0.14987206,0.45171374
mp-2717324,1.87721,1.9360917,-0.05888164,0.46958852
mp-2717767,1.729505,1.7753683,-0.04586339,0.38729826
mp-2802611,0.9149775,0.30584168,0.6091358,0.5891987
mp-2828744,1.4720979,1.4656265,0.0064713955,0.403005
mp-2828768,1.538272,1.5533335,-0.015061498,0.37426108
mp-2828799,1.4037724,1.4207134,-0.01694107,0.4054544
mp-768310,1.7599775,1.9896146,-0.22963715,0.48311192
mp-768368,1.1331556,1.0589112,0.07424438,0.44444078
mp-768572,1.7453637,2.1500556,-0.40469193,0.45132345
mp-772099,2.1044495,2.0984836,0.005965948,0.45978653
mp-850275,0.99686176,1.3168559,-0.31999415,0.41768968
mp-861624,1.6530967,1.653939,-0.00084233284,0.37841862
mp-861627,2.1770658,2.2075903,-0.030524492,0.4287749
mp-861639,2.2861621,2.2886453,-0.0024831295,0.43111473
mp-861738,1.5624118,1.5302079,0.032203913,0.3636523
mp-861875,2.1388078,2.1898887,-0.051080942,0.42430615
mp-861900,1.9300214,2.0043652,-0.0743438,0.40309742
mp-861909,2.2048793,2.2087417,-0.003862381,0.43824112
mp-861936,2.0818834,2.121021,-0.0391376,0.4080599
mp-861946,1.7607993,1.727262,0.03353727,0.365229
mp-861978,2.3290358,2.310904,0.018131733,0.4425133
mp-861994,1.7761416,1.7801777,-0.004036069,0.37281018
mp-862288,2.3772626,2.3457136,0.031548977,0.4699209
mp-862318,2.0163898,1.9887186,0.027671218,0.41682893
mp-862340,1.9298735,1.9270281,0.0028454065,0.41060263
mp-862379,2.0335283,2.0362504,-0.002722025,0.40625006
mp-862492,1.6363274,1.6328809,0.0034464598,0.36680096
mp-862543,2.0376694,2.0174239,0.020245552,0.39776313
mp-862563,2.0223706,2.0035477,0.018822908,0.38999644
mp-862586,2.4728851,2.4811852,-0.008300066,0.4556369
mp-862589,2.5131536,2.5141933,-0.0010397434,0.47451627
